longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.41,34.18,43.0,1840.0,356.0,966.0,323.0,4.7171,237900.0,5.696594427244582,2.9907120743034055,0.1934782608695652,0,0,0,0
-118.18,34.2,44.0,1473.0,250.0,668.0,239.0,8.72,415900.0,6.163179916317992,2.794979079497908,0.1697216564833673,0,0,0,0
-121.3,37.96,52.0,1354.0,314.0,679.0,311.0,1.7788,97400.0,4.353697749196141,2.1832797427652735,0.23190546528803546,1,0,0,0
-122.12,37.4,31.0,2356.0,405.0,921.0,358.0,7.0245,500001.0,6.581005586592179,2.5726256983240225,0.17190152801358236,0,0,1,0
-122.03,38.26,25.0,4617.0,1046.0,2685.0,1011.0,2.9576,108500.0,4.566765578635015,2.655786350148368,0.2265540394195365,1,0,0,0
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,225900.0,5.50561797752809,3.808988764044944,0.19387755102040816,0,0,0,0
-118.95,34.19,24.0,2719.0,434.0,1318.0,424.0,4.675,228800.0,6.412735849056604,3.108490566037736,0.15961750643618977,0,0,0,0
-117.08,32.82,10.0,5177.0,856.0,2190.0,816.0,5.9734,271700.0,6.3443627450980395,2.6838235294117645,0.16534672590303265,0,0,0,0
-118.32,33.93,37.0,2379.0,462.0,1327.0,445.0,4.25,172100.0,5.346067415730337,2.9820224719101125,0.19419924337957126,0,0,0,0
-117.95,34.04,27.0,2610.0,846.0,2296.0,750.0,2.274,150800.0,3.48,3.0613333333333332,0.32413793103448274,0,0,0,0
-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591,434700.0,4.63265306122449,2.326530612244898,0.15418502202643172,0,0,0,0
-118.02,34.57,4.0,10655.0,1706.0,5391.0,1529.0,5.083,151300.0,6.968606932635709,3.525833878351864,0.16011262318160488,1,0,0,0
-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,173900.0,6.164179104477612,3.283582089552239,0.16707021791767554,1,0,0,0
-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403,68600.0,4.491428571428571,2.9885714285714284,0.25572519083969464,0,0,1,0
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,148000.0,4.534090909090909,3.7755681818181817,0.24310776942355888,1,0,0,0
-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281,180800.0,5.102728731942215,4.054574638844302,0.2010066058508965,0,0,0,0
-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813,247800.0,5.0227272727272725,2.2196969696969697,0.19155354449472098,0,0,0,0
-117.9,33.88,34.0,1396.0,245.0,661.0,261.0,4.675,215400.0,5.3486590038314175,2.532567049808429,0.17550143266475646,0,0,0,0
-121.25,38.69,24.0,1014.0,185.0,606.0,194.0,4.1607,112800.0,5.22680412371134,3.1237113402061856,0.18244575936883628,1,0,0,0
-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531,90800.0,8.551136363636363,2.9431818181818183,0.20132890365448505,0,0,0,0
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,500001.0,6.529268292682927,2.2756097560975608,0.15353007097497198,0,0,0,1
-117.14,32.73,26.0,450.0,132.0,317.0,109.0,4.0,137500.0,4.128440366972477,2.908256880733945,0.29333333333333333,0,0,0,1
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454,156900.0,5.6298076923076925,5.230769230769231,0.18189581554227155,0,0,0,0
-122.14,38.07,31.0,3401.0,616.0,1750.0,602.0,4.6761,143100.0,5.649501661129568,2.9069767441860463,0.18112319905910026,0,0,1,0
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147,107700.0,6.26813880126183,2.5394321766561516,0.18293910417715148,1,0,0,0
-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409,167100.0,4.513978494623656,2.944086021505376,0.2248689852310624,0,0,0,0
-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541,350000.0,3.8488372093023258,1.9930232558139536,0.2719033232628399,0,0,1,0
-117.14,32.72,34.0,2533.0,862.0,2011.0,778.0,2.1199,160400.0,3.2557840616966582,2.5848329048843186,0.34030793525463876,0,0,0,1
-118.3,33.98,44.0,1242.0,270.0,811.0,274.0,2.9375,95200.0,4.532846715328467,2.95985401459854,0.21739130434782608,0,0,0,0
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,163300.0,4.854838709677419,4.040322580645161,0.20930232558139536,0,0,0,0
-117.26,34.43,11.0,4597.0,782.0,2534.0,776.0,3.3368,99300.0,5.923969072164948,3.265463917525773,0.1701109419186426,1,0,0,0
-117.14,32.79,31.0,984.0,161.0,422.0,158.0,5.282,183000.0,6.227848101265823,2.670886075949367,0.16361788617886178,0,0,0,1
-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438,243800.0,5.637305699481865,3.1139896373056994,0.19209558823529413,0,0,0,0
-114.6,33.62,16.0,3741.0,801.0,2434.0,824.0,2.6797,86500.0,4.540048543689321,2.953883495145631,0.2141138732959102,1,0,0,0
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,153500.0,5.26378896882494,3.302158273381295,0.20455580865603645,0,0,0,0
-117.24,33.85,8.0,1031.0,201.0,606.0,179.0,2.8194,136300.0,5.759776536312849,3.3854748603351954,0.19495635305528614,1,0,0,0
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,274800.0,7.054054054054054,3.0212355212355213,0.14148877941981391,0,0,0,0
-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444,285000.0,12.447368421052632,2.068421052631579,0.17758985200845667,1,0,0,0
-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792,165100.0,5.19811320754717,4.476415094339623,0.19237749546279492,0,0,0,0
-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701,139000.0,4.8887323943661976,2.3661971830985915,0.21694036300777875,1,0,0,0
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,324000.0,4.823655913978494,2.4408602150537635,0.22068658047258136,0,0,0,0
-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797,140400.0,4.1104651162790695,2.6627906976744184,0.2347949080622348,0,0,0,0
-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76,95200.0,5.520871143375681,3.1215970961887476,0.19658119658119658,1,0,0,0
-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,65200.0,4.644688644688645,2.010989010989011,0.22318611987381703,1,0,0,0
-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0,269700.0,5.66941297631308,2.7198764160659112,0.18256130790190736,0,0,0,0
-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788,476900.0,4.786792452830189,1.6018867924528302,0.22033898305084745,0,0,1,0
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,118800.0,5.609467455621302,2.7633136094674557,0.1940928270042194,0,0,1,0
-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583,91700.0,7.121951219512195,2.2439024390243905,0.1917808219178082,1,0,0,0
-118.38,33.95,29.0,1821.0,588.0,1397.0,523.0,2.5833,187500.0,3.4818355640535374,2.6711281070745696,0.3228995057660626,0,0,0,0
-121.92,37.64,46.0,1280.0,209.0,512.0,208.0,5.1406,315600.0,6.153846153846154,2.4615384615384617,0.16328125,1,0,0,0
-117.54,33.82,6.0,202.0,29.0,75.0,28.0,4.125,216700.0,7.214285714285714,2.6785714285714284,0.14356435643564355,1,0,0,0
-121.33,38.0,32.0,4474.0,929.0,2177.0,884.0,3.2889,98900.0,5.0610859728506785,2.4626696832579187,0.20764416629414395,1,0,0,0
-122.28,41.38,15.0,5266.0,1031.0,2147.0,885.0,2.8036,110100.0,5.950282485875706,2.4259887005649716,0.19578427649069502,1,0,0,0
-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471,248400.0,6.535849056603774,3.232075471698113,0.1498267898383372,0,0,0,0
-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,500000.0,5.068,1.768,0.26835043409629045,0,0,0,1
-118.35,34.03,35.0,1438.0,333.0,794.0,306.0,1.975,138100.0,4.699346405228758,2.5947712418300655,0.23157162726008346,0,0,0,0
-117.72,34.09,36.0,1473.0,328.0,785.0,299.0,3.2566,151800.0,4.926421404682274,2.6254180602006687,0.22267481330617786,1,0,0,0
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,345300.0,4.6978967495219885,2.216061185468451,0.22466422466422467,0,0,0,0
-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133,180600.0,4.201923076923077,2.3677884615384617,0.2305491990846682,1,0,0,0
-119.18,34.22,15.0,4615.0,1008.0,2549.0,973.0,3.9063,198700.0,4.74306269270298,2.6197327852004113,0.21841820151679306,0,0,0,1
-123.24,39.81,25.0,1435.0,304.0,746.0,259.0,1.7788,57900.0,5.54054054054054,2.8803088803088803,0.2118466898954704,1,0,0,0
-117.09,32.78,28.0,1708.0,393.0,816.0,393.0,2.9881,165300.0,4.346055979643766,2.0763358778625953,0.2300936768149883,0,0,0,1
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,155500.0,5.540322580645161,3.653225806451613,0.17467248908296942,0,0,0,0
-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512,168500.0,4.3730407523510975,3.010971786833856,0.2453405017921147,0,0,0,0
-119.02,35.42,42.0,2271.0,458.0,1124.0,447.0,2.7583,64900.0,5.080536912751678,2.5145413870246087,0.20167327168648172,1,0,0,0
-118.23,34.11,31.0,1021.0,191.0,495.0,191.0,5.5051,223500.0,5.345549738219895,2.5916230366492146,0.18707149853085211,0,0,0,0
-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474,246900.0,4.702127659574468,2.7127659574468086,0.19909502262443438,0,0,0,0
-122.43,37.79,52.0,3219.0,969.0,1152.0,830.0,4.2042,500001.0,3.878313253012048,1.3879518072289156,0.30102516309412863,0,0,1,0
-118.24,33.97,37.0,1053.0,263.0,1354.0,292.0,2.5833,112500.0,3.606164383561644,4.636986301369863,0.24976258309591642,0,0,0,0
-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,165500.0,4.163716814159292,2.5412979351032448,0.26106978391781793,0,0,0,0
-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768,131000.0,5.010869565217392,2.6105072463768115,0.21836587129428778,0,0,1,0
-119.06,34.23,23.0,3471.0,510.0,2002.0,555.0,5.2742,257500.0,6.254054054054054,3.6072072072072072,0.14693171996542784,0,0,0,0
-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532,158400.0,4.53494623655914,2.553763440860215,0.22050978067575577,1,0,0,0
-118.2,33.9,34.0,1552.0,444.0,2093.0,413.0,2.2125,103200.0,3.7578692493946733,5.067796610169491,0.2860824742268041,0,0,0,0
-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484,270600.0,6.9140625,2.5807291666666665,0.15856873822975517,1,0,0,0
-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882,194300.0,7.009193776520509,3.3684582743988685,0.1448895166986177,0,0,0,0
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,67000.0,4.528423772609819,2.710594315245478,0.23366619115549214,1,0,0,0
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,485300.0,6.096774193548387,3.217741935483871,0.1781305114638448,0,0,0,0
-121.39,38.69,30.0,2897.0,506.0,1508.0,478.0,3.865,88400.0,6.060669456066946,3.1548117154811717,0.17466344494304453,1,0,0,0
-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826,92400.0,9.426315789473684,2.2736842105263158,0.1987716359575656,1,0,0,0
-120.49,37.32,13.0,3474.0,927.0,2149.0,821.0,1.9528,85300.0,4.23142509135201,2.617539585870889,0.266839378238342,1,0,0,0
-122.17,37.75,44.0,1218.0,248.0,763.0,254.0,2.3281,88800.0,4.7952755905511815,3.0039370078740157,0.20361247947454844,0,0,1,0
-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759,195000.0,5.340673575129534,2.454663212435233,0.2119815668202765,0,0,1,0
-118.08,33.84,31.0,2377.0,600.0,2042.0,593.0,3.625,170400.0,4.008431703204047,3.4435075885328836,0.2524190155658393,0,0,0,0
-118.2,33.77,41.0,1158.0,396.0,1209.0,336.0,2.7813,129200.0,3.4464285714285716,3.5982142857142856,0.34196891191709844,0,0,0,1
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,112500.0,6.8545454545454545,3.6,0.1830238726790451,1,0,0,0
-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708,186300.0,4.423444976076555,3.6578947368421053,0.3120605732828556,0,0,0,0
-121.43,36.5,14.0,1835.0,468.0,1867.0,461.0,2.3879,129800.0,3.980477223427332,4.049891540130152,0.2550408719346049,0,0,0,0
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125,117200.0,5.099514563106796,4.847087378640777,0.22275107091861018,1,0,0,0
-117.56,33.83,28.0,895.0,127.0,346.0,115.0,5.4788,339300.0,7.782608695652174,3.008695652173913,0.1418994413407821,1,0,0,0
-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,112500.0,6.840723981900452,2.885972850678733,0.1910305595978304,1,0,0,0
-121.24,38.63,4.0,11021.0,1565.0,3857.0,1494.0,7.2582,273200.0,7.376840696117805,2.5816599732262384,0.14200163324562198,1,0,0,0
-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,123900.0,6.946386946386946,2.7599067599067597,0.16610738255033558,1,0,0,0
-121.99,37.33,35.0,1802.0,291.0,841.0,315.0,4.8365,313900.0,5.720634920634921,2.6698412698412697,0.16148723640399557,0,0,0,0
-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,262300.0,6.420195439739413,2.986970684039088,0.16032470826991374,0,0,0,0
-122.28,37.52,27.0,2958.0,655.0,1285.0,577.0,4.0801,397800.0,5.126516464471404,2.2270363951473136,0.22143340094658553,0,0,0,1
-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081,168700.0,5.365195027861123,2.738534076296614,0.2002077175041943,0,0,0,0
-121.56,39.53,12.0,1733.0,421.0,1861.0,415.0,1.5771,65200.0,4.175903614457831,4.48433734939759,0.24293133294864397,1,0,0,0
-124.23,40.54,52.0,2694.0,453.0,1152.0,435.0,3.0806,106700.0,6.1931034482758625,2.6482758620689655,0.16815144766146994,0,0,0,1
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,216700.0,5.132246376811594,2.282608695652174,0.21355453582774445,0,0,1,0
-116.53,33.95,18.0,2990.0,648.0,1280.0,532.0,2.625,68200.0,5.620300751879699,2.406015037593985,0.21672240802675585,1,0,0,0
-117.24,33.4,16.0,2704.0,463.0,1322.0,424.0,3.7857,227000.0,6.377358490566038,3.1179245283018866,0.17122781065088757,0,0,0,0
-119.74,36.79,28.0,2857.0,619.0,1614.0,592.0,2.1573,71400.0,4.826013513513513,2.7263513513513513,0.2166608330416521,1,0,0,0
-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,94500.0,5.927083333333333,3.25,0.1704745166959578,1,0,0,0
-116.4,34.09,9.0,4855.0,872.0,2098.0,765.0,3.2723,97800.0,6.34640522875817,2.742483660130719,0.1796086508753862,1,0,0,0
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,84500.0,4.590189873417722,2.2563291139240507,0.23750430885901413,1,0,0,0
-121.92,37.27,33.0,3280.0,569.0,1583.0,559.0,4.5625,253500.0,5.867620751341682,2.8318425760286225,0.17347560975609755,0,0,0,0
-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,247900.0,6.4066985645933014,2.875598086124402,0.15608663181478716,0,0,1,0
-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,500001.0,8.171220400728597,2.9107468123861566,0.12349531876950513,0,0,0,0
-117.67,34.07,29.0,1840.0,388.0,1278.0,368.0,3.5036,123400.0,5.0,3.472826086956522,0.2108695652173913,1,0,0,0
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266,191100.0,6.053639846743295,3.5134099616858236,0.15253164556962026,0,0,0,0
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,500001.0,8.24083769633508,2.884816753926702,0.12261753494282084,0,0,0,0
-117.39,33.97,52.0,3307.0,553.0,1269.0,529.0,4.3176,136200.0,6.251417769376181,2.398865784499055,0.16722104626549744,1,0,0,0
-118.29,33.84,11.0,2274.0,617.0,1897.0,622.0,3.5094,162900.0,3.6559485530546625,3.04983922829582,0.27132805628847845,0,0,0,0
-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25,301000.0,5.528673835125448,2.082437275985663,0.2012965964343598,0,0,0,0
-121.82,37.25,25.0,4021.0,634.0,2178.0,650.0,5.1663,241200.0,6.186153846153847,3.350769230769231,0.1576722208405869,0,0,0,0
-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,151900.0,6.812807881773399,2.6157635467980294,0.14967462039045554,1,0,0,0
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,300000.0,3.9246575342465753,2.3013698630136985,0.2949389179755672,0,0,0,1
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,107800.0,5.7303030303030305,2.9363636363636365,0.18032786885245902,1,0,0,0
-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134,142500.0,4.046153846153846,1.8846153846153846,0.2889733840304182,0,0,1,0
-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0,145700.0,5.002347417840376,4.800469483568075,0.2041295166588456,0,0,0,0
-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889,347900.0,4.0864864864864865,1.787837837837838,0.25925925925925924,0,0,0,0
-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755,405800.0,5.81294964028777,2.693045563549161,0.17244224422442245,0,0,0,0
-117.26,34.13,37.0,2403.0,550.0,1234.0,493.0,2.0,72100.0,4.874239350912779,2.5030425963488843,0.22888056595921766,1,0,0,0
-118.3,34.08,34.0,2501.0,1047.0,3326.0,970.0,1.8771,247500.0,2.5783505154639177,3.428865979381443,0.4186325469812075,0,0,0,0
-121.96,37.25,35.0,1018.0,169.0,484.0,174.0,6.1648,371900.0,5.850574712643678,2.781609195402299,0.16601178781925344,0,0,0,0
-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217,272400.0,4.817610062893082,2.9958071278825997,0.1988685813751088,0,0,0,1
-117.75,34.05,27.0,437.0,108.0,469.0,97.0,1.7206,107500.0,4.505154639175258,4.835051546391752,0.2471395881006865,1,0,0,0
-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054,156300.0,3.4665551839464883,4.254180602006689,0.2961890979257115,0,0,0,0
-117.5,33.96,12.0,7923.0,1470.0,4861.0,1385.0,4.2985,139200.0,5.720577617328519,3.5097472924187727,0.18553578190079514,1,0,0,0
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,155500.0,4.052805280528053,2.1386138613861387,0.23859934853420195,0,0,1,0
-118.36,33.81,25.0,9042.0,2022.0,4458.0,1944.0,4.5592,378800.0,4.651234567901234,2.29320987654321,0.22362309223623092,0,0,0,0
-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585,380100.0,6.450084602368866,2.7834179357021998,0.15608604407135362,0,0,0,0
-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,292100.0,3.9544334975369457,1.9125615763546797,0.26378075365929615,0,0,1,0
-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935,183300.0,5.299047619047619,1.8723809523809525,0.2081236520488857,0,0,0,0
-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766,169400.0,7.013544018058691,3.4966139954853275,0.1535242999678146,1,0,0,0
-118.55,34.18,32.0,3011.0,529.0,1287.0,525.0,5.0605,311000.0,5.7352380952380955,2.4514285714285715,0.1756891398206576,0,0,0,0
-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135,217200.0,6.408577878103838,3.0970654627539504,0.1507573089115886,1,0,0,0
-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,238100.0,6.71875,3.264705882352941,0.1491108071135431,0,0,0,0
-118.23,33.98,30.0,2562.0,959.0,3909.0,955.0,1.9929,150600.0,2.682722513089005,4.093193717277487,0.3743169398907104,0,0,0,0
-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792,220500.0,4.657894736842105,2.1739130434782608,0.21812822402358142,0,0,0,1
-118.44,33.81,33.0,3994.0,990.0,1647.0,931.0,5.0106,500001.0,4.290010741138561,1.7690655209452202,0.24787180771156736,0,0,0,1
-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75,123100.0,4.329545454545454,4.642045454545454,0.19291338582677164,0,0,0,0
-122.08,37.84,17.0,1320.0,159.0,1722.0,141.0,11.7064,500001.0,9.361702127659575,12.212765957446809,0.12045454545454545,0,0,1,0
-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917,225000.0,4.512345679012346,1.7592592592592593,0.21203830369357046,0,0,0,1
-118.27,34.68,19.0,552.0,129.0,314.0,106.0,3.2125,185400.0,5.2075471698113205,2.9622641509433962,0.23369565217391305,1,0,0,0
-117.39,33.95,36.0,1380.0,269.0,598.0,262.0,3.1667,122900.0,5.267175572519084,2.282442748091603,0.19492753623188405,1,0,0,0
-117.11,32.58,28.0,1869.0,407.0,1074.0,344.0,2.5988,135600.0,5.433139534883721,3.122093023255814,0.21776350989834137,0,0,0,1
-118.87,34.21,26.0,4439.0,616.0,1881.0,592.0,6.2935,258000.0,7.4983108108108105,3.177364864864865,0.1387699932417211,0,0,0,0
-122.46,37.77,52.0,3193.0,688.0,2099.0,681.0,3.9375,402900.0,4.688693098384729,3.0822320117474304,0.21547134356404635,0,0,1,0
-117.06,32.78,31.0,2485.0,436.0,942.0,448.0,4.8,220800.0,5.546875,2.1026785714285716,0.17545271629778672,0,0,0,1
-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591,332400.0,5.381834215167548,2.6684303350970016,0.20465344912338193,0,0,0,0
-122.44,37.79,52.0,2083.0,491.0,1224.0,483.0,4.0882,468800.0,4.312629399585921,2.5341614906832297,0.2357177148343735,0,0,1,0
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,217300.0,3.571608040201005,2.5175879396984926,0.30953218431234614,0,0,0,0
-121.22,38.04,42.0,343.0,50.0,116.0,49.0,5.5376,212500.0,7.0,2.36734693877551,0.1457725947521866,1,0,0,0
-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594,119200.0,3.755403868031854,2.2753128555176336,0.29172977885489243,0,0,0,1
-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286,122900.0,3.6842105263157894,4.192982456140351,0.30317460317460315,0,0,0,0
-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147,137500.0,4.367857142857143,2.3482142857142856,0.2542927228127555,0,0,0,0
-121.52,38.9,32.0,1650.0,313.0,802.0,284.0,2.9048,98200.0,5.809859154929577,2.823943661971831,0.1896969696969697,1,0,0,0
-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156,187500.0,2.75,1.5337837837837838,0.3931203931203931,0,0,0,0
-117.66,33.57,16.0,2483.0,443.0,1357.0,400.0,5.5545,214200.0,6.2075,3.3925,0.1784132098268224,0,0,0,0
-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,84400.0,4.709677419354839,2.4193548387096775,0.21232876712328766,1,0,0,0
-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287,264900.0,4.166666666666667,2.2106060606060605,0.24145454545454545,0,0,0,0
-122.22,37.77,52.0,1137.0,301.0,866.0,259.0,2.59,96400.0,4.38996138996139,3.3436293436293436,0.2647317502198769,0,0,1,0
-120.01,38.92,23.0,964.0,246.0,485.0,198.0,1.7188,96100.0,4.8686868686868685,2.4494949494949494,0.2551867219917012,1,0,0,0
-118.08,33.92,39.0,1631.0,322.0,1034.0,328.0,4.5382,165700.0,4.972560975609756,3.152439024390244,0.19742489270386265,0,0,0,0
-119.03,35.41,37.0,1761.0,443.0,911.0,365.0,2.0331,53200.0,4.824657534246575,2.495890410958904,0.2515616127200454,1,0,0,0
-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519,216600.0,7.526515151515151,2.647727272727273,0.13789632611977856,1,0,0,0
-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132,272900.0,4.094545454545455,1.798181818181818,0.26287744227353466,0,0,1,0
-118.43,34.17,32.0,3202.0,696.0,1573.0,621.0,3.4449,292900.0,5.156199677938808,2.533011272141707,0.21736414740787008,0,0,0,0
-122.78,38.52,23.0,2511.0,549.0,1052.0,527.0,2.4922,192000.0,4.764705882352941,1.9962049335863377,0.21863799283154123,0,0,0,0
-117.11,33.98,25.0,1254.0,312.0,715.0,301.0,2.7344,149000.0,4.166112956810632,2.3754152823920265,0.24880382775119617,1,0,0,0
-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721,108100.0,5.579775280898876,2.4089887640449437,0.18485702778896496,1,0,0,0
-120.54,40.29,17.0,3391.0,623.0,1529.0,571.0,3.4028,91000.0,5.938704028021016,2.677758318739054,0.18372161604246534,1,0,0,0
-120.07,36.96,34.0,1457.0,239.0,557.0,226.0,3.6181,96500.0,6.446902654867257,2.4646017699115044,0.16403568977350722,1,0,0,0
-118.06,33.99,38.0,862.0,178.0,484.0,176.0,4.375,186200.0,4.8977272727272725,2.75,0.20649651972157773,0,0,0,0
-118.33,34.01,44.0,2182.0,492.0,878.0,493.0,1.9631,181300.0,4.425963488843814,1.7809330628803246,0.22548120989917506,0,0,0,0
-118.19,33.91,35.0,2695.0,748.0,2935.0,706.0,2.0134,132400.0,3.81728045325779,4.157223796033994,0.27755102040816326,0,0,0,0
-119.95,38.95,21.0,2046.0,580.0,952.0,353.0,1.7245,92200.0,5.796033994334278,2.696883852691218,0.28347996089931576,1,0,0,0
-118.04,34.09,32.0,1339.0,334.0,817.0,349.0,2.8333,186000.0,3.836676217765043,2.340974212034384,0.24943988050784166,1,0,0,0
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,125000.0,6.9655172413793105,2.4827586206896552,0.18316831683168316,1,0,0,0
-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693,71800.0,5.471092077087794,2.8843683083511777,0.19960861056751467,1,0,0,0
-120.87,35.41,16.0,2168.0,444.0,782.0,374.0,3.0187,278100.0,5.7967914438502675,2.090909090909091,0.2047970479704797,0,0,0,1
-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091,163900.0,3.7839541547277937,3.1782234957020057,0.3004694835680751,0,0,0,0
-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,286600.0,5.082810539523212,1.8808030112923464,0.18588002962231548,0,0,1,0
-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872,175000.0,4.558295964125561,2.497757847533632,0.22233152975897688,1,0,0,0
-117.9,34.14,35.0,2259.0,505.0,1561.0,509.0,3.3043,155500.0,4.43811394891945,3.0667976424361494,0.22355024347056218,0,0,0,0
